fname,label
ILSVRC2012_val_00043586.JPEG,968
ILSVRC2012_val_00033869.JPEG,968
ILSVRC2012_val_00001431.JPEG,969
ILSVRC2012_val_00033520.JPEG,969
ILSVRC2012_val_00003980.JPEG,969
ILSVRC2012_val_00001956.JPEG,970
ILSVRC2012_val_00041892.JPEG,970
ILSVRC2012_val_00027920.JPEG,970
ILSVRC2012_val_00011741.JPEG,971
ILSVRC2012_val_00028550.JPEG,971
ILSVRC2012_val_00012606.JPEG,971
ILSVRC2012_val_00034576.JPEG,972
ILSVRC2012_val_00025645.JPEG,972
ILSVRC2012_val_00036498.JPEG,972
ILSVRC2012_val_00008945.JPEG,972
ILSVRC2012_val_00022406.JPEG,973
ILSVRC2012_val_00021672.JPEG,973
ILSVRC2012_val_00036242.JPEG,974
ILSVRC2012_val_00001076.JPEG,974
ILSVRC2012_val_00016336.JPEG,974
ILSVRC2012_val_00036675.JPEG,975
ILSVRC2012_val_00035476.JPEG,975
ILSVRC2012_val_00039412.JPEG,975
ILSVRC2012_val_00010091.JPEG,976
ILSVRC2012_val_00008465.JPEG,976
ILSVRC2012_val_00009809.JPEG,976
ILSVRC2012_val_00036446.JPEG,976
ILSVRC2012_val_00042216.JPEG,977
ILSVRC2012_val_00014352.JPEG,977
ILSVRC2012_val_00031829.JPEG,977
ILSVRC2012_val_00033456.JPEG,978
ILSVRC2012_val_00046103.JPEG,978
ILSVRC2012_val_00015792.JPEG,978
ILSVRC2012_val_00017240.JPEG,979
ILSVRC2012_val_00008580.JPEG,979
ILSVRC2012_val_00016087.JPEG,979
ILSVRC2012_val_00025846.JPEG,979
ILSVRC2012_val_00041729.JPEG,980
ILSVRC2012_val_00042927.JPEG,980
ILSVRC2012_val_00023205.JPEG,980
ILSVRC2012_val_00002635.JPEG,981
ILSVRC2012_val_00049245.JPEG,981
ILSVRC2012_val_00038690.JPEG,981
ILSVRC2012_val_00016124.JPEG,982
ILSVRC2012_val_00018204.JPEG,982
ILSVRC2012_val_00015794.JPEG,982
ILSVRC2012_val_00019802.JPEG,983
ILSVRC2012_val_00030124.JPEG,983
ILSVRC2012_val_00001995.JPEG,983
ILSVRC2012_val_00011069.JPEG,984
ILSVRC2012_val_00033169.JPEG,984
ILSVRC2012_val_00022346.JPEG,984
ILSVRC2012_val_00014027.JPEG,985
ILSVRC2012_val_00020988.JPEG,985
ILSVRC2012_val_00006890.JPEG,985
ILSVRC2012_val_00006144.JPEG,986
ILSVRC2012_val_00006711.JPEG,986
ILSVRC2012_val_00043150.JPEG,986
ILSVRC2012_val_00002120.JPEG,987
ILSVRC2012_val_00034135.JPEG,987
ILSVRC2012_val_00049454.JPEG,987
ILSVRC2012_val_00048559.JPEG,988
ILSVRC2012_val_00039608.JPEG,989
ILSVRC2012_val_00008362.JPEG,989
ILSVRC2012_val_00040454.JPEG,989
ILSVRC2012_val_00005066.JPEG,990
ILSVRC2012_val_00031440.JPEG,990
ILSVRC2012_val_00000099.JPEG,990
ILSVRC2012_val_00012216.JPEG,990
ILSVRC2012_val_00010616.JPEG,990
ILSVRC2012_val_00011327.JPEG,991
ILSVRC2012_val_00020753.JPEG,991
ILSVRC2012_val_00035899.JPEG,991
ILSVRC2012_val_00026322.JPEG,991
ILSVRC2012_val_00034113.JPEG,991
ILSVRC2012_val_00012126.JPEG,992
ILSVRC2012_val_00031495.JPEG,992
ILSVRC2012_val_00033741.JPEG,992
ILSVRC2012_val_00045918.JPEG,992
ILSVRC2012_val_00037618.JPEG,993
ILSVRC2012_val_00015351.JPEG,993
ILSVRC2012_val_00016632.JPEG,993
ILSVRC2012_val_00047957.JPEG,994
ILSVRC2012_val_00010392.JPEG,994
ILSVRC2012_val_00031584.JPEG,994
ILSVRC2012_val_00010333.JPEG,994
ILSVRC2012_val_00026569.JPEG,994
ILSVRC2012_val_00014482.JPEG,995
ILSVRC2012_val_00004446.JPEG,995
ILSVRC2012_val_00012051.JPEG,995
ILSVRC2012_val_00014937.JPEG,995
ILSVRC2012_val_00004000.JPEG,996
ILSVRC2012_val_00001308.JPEG,996
ILSVRC2012_val_00021669.JPEG,996
ILSVRC2012_val_00031813.JPEG,996
ILSVRC2012_val_00005980.JPEG,997
ILSVRC2012_val_00024077.JPEG,997
ILSVRC2012_val_00038331.JPEG,997
ILSVRC2012_val_00004794.JPEG,998
ILSVRC2012_val_00032269.JPEG,998
ILSVRC2012_val_00047998.JPEG,999
ILSVRC2012_val_00043208.JPEG,999
ILSVRC2012_val_00014855.JPEG,999
ILSVRC2012_val_00039866.JPEG,1000
ILSVRC2012_val_00002936.JPEG,1000
ILSVRC2012_val_00008188.JPEG,1000
ILSVRC2012_val_00005153.JPEG,1000
ILSVRC2012_val_00044704.JPEG,1000
